"No.","Time","Source","Destination","Protocol","Length","Info"
"4046","2022-06-01 11:32:39.142966","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2377192 Ack=639 Win=2097152 Len=1460"
"4047","2022-06-01 11:32:39.143073","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2378652 Win=4850048 Len=0"
"4048","2022-06-01 11:32:39.143090","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2378652 Ack=639 Win=2097152 Len=1460"
"4049","2022-06-01 11:32:39.143147","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2380112 Win=4852864 Len=0"
"4050","2022-06-01 11:32:39.143161","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2380112 Ack=639 Win=2097152 Len=1460"
"4051","2022-06-01 11:32:39.143205","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2381572 Win=4855808 Len=0"
"4052","2022-06-01 11:32:39.143216","121.160.93.101","10.215.173.1","TCP","883","10022  >  40642 [PSH, ACK] Seq=2381572 Ack=639 Win=2097152 Len=843"
"4053","2022-06-01 11:32:39.143583","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2382415 Win=4855808 Len=0"
"4054","2022-06-01 11:32:39.148185","121.160.93.101","10.215.173.1","TCP","1402","10022  >  40642 [PSH, ACK] Seq=2382415 Ack=639 Win=2097152 Len=1362"
"4055","2022-06-01 11:32:39.148275","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2383777 Win=4858752 Len=0"
"4056","2022-06-01 11:32:39.148323","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2383777 Ack=639 Win=2097152 Len=1460"
"4057","2022-06-01 11:32:39.148372","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2385237 Win=4861696 Len=0"
"4058","2022-06-01 11:32:39.148402","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2385237 Ack=639 Win=2097152 Len=1460"
"4059","2022-06-01 11:32:39.148444","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2386697 Win=4864640 Len=0"
"4060","2022-06-01 11:32:39.148456","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2386697 Ack=639 Win=2097152 Len=1460"
"4061","2022-06-01 11:32:39.148496","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2388157 Win=4867456 Len=0"
"4062","2022-06-01 11:32:39.148508","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2388157 Ack=639 Win=2097152 Len=1460"
"4063","2022-06-01 11:32:39.148548","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2389617 Win=4870400 Len=0"
"4064","2022-06-01 11:32:39.148559","121.160.93.101","10.215.173.1","TCP","592","10022  >  40642 [PSH, ACK] Seq=2389617 Ack=639 Win=2097152 Len=552"
"4065","2022-06-01 11:32:39.148914","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2390169 Win=4870400 Len=0"
"4066","2022-06-01 11:32:39.154622","121.160.93.101","10.215.173.1","TCP","1402","10022  >  40642 [ACK] Seq=2390169 Ack=639 Win=2097152 Len=1362"
"4067","2022-06-01 11:32:39.154694","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2391531 Win=4873344 Len=0"
"4068","2022-06-01 11:32:39.154709","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2391531 Ack=639 Win=2097152 Len=1460"
"4069","2022-06-01 11:32:39.154756","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2392991 Win=4876288 Len=0"
"4070","2022-06-01 11:32:39.154769","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2392991 Ack=639 Win=2097152 Len=1460"
"4071","2022-06-01 11:32:39.154832","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2394451 Win=4879232 Len=0"
"4072","2022-06-01 11:32:39.154843","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2394451 Ack=639 Win=2097152 Len=1460"
"4073","2022-06-01 11:32:39.154916","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2395911 Win=4882048 Len=0"
"4074","2022-06-01 11:32:39.154929","121.160.93.101","10.215.173.1","TCP","285","10022  >  40642 [PSH, ACK] Seq=2395911 Ack=639 Win=2097152 Len=245"
"4075","2022-06-01 11:32:39.155628","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2396156 Win=4882048 Len=0"
"4076","2022-06-01 11:32:39.178746","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2396156 Ack=639 Win=2097152 Len=1460"
"4077","2022-06-01 11:32:39.178907","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2397616 Win=4884992 Len=0"
"4078","2022-06-01 11:32:39.178953","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2397616 Ack=639 Win=2097152 Len=1460"
"4079","2022-06-01 11:32:39.179007","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2399076 Win=4887936 Len=0"
"4080","2022-06-01 11:32:39.179020","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2399076 Ack=639 Win=2097152 Len=1460"
"4081","2022-06-01 11:32:39.179061","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2400536 Win=4890880 Len=0"
"4082","2022-06-01 11:32:39.179072","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2400536 Ack=639 Win=2097152 Len=1460"
"4083","2022-06-01 11:32:39.179108","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2401996 Win=4893824 Len=0"
"4084","2022-06-01 11:32:39.179120","121.160.93.101","10.215.173.1","TCP","1338","10022  >  40642 [PSH, ACK] Seq=2401996 Ack=639 Win=2097152 Len=1298"
"4085","2022-06-01 11:32:39.179158","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2403294 Win=4896768 Len=0"
"4086","2022-06-01 11:32:39.190334","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2403294 Ack=639 Win=2097152 Len=1460"
"4087","2022-06-01 11:32:39.190413","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2404754 Win=4899584 Len=0"
"4088","2022-06-01 11:32:39.190446","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2404754 Ack=639 Win=2097152 Len=1460"
"4089","2022-06-01 11:32:39.190494","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2406214 Win=4902528 Len=0"
"4090","2022-06-01 11:32:39.190505","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2406214 Ack=639 Win=2097152 Len=1460"
"4091","2022-06-01 11:32:39.190538","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2407674 Win=4905472 Len=0"
"4092","2022-06-01 11:32:39.190548","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2407674 Ack=639 Win=2097152 Len=1460"
"4093","2022-06-01 11:32:39.190576","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2409134 Win=4908416 Len=0"
"4094","2022-06-01 11:32:39.190586","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2409134 Ack=639 Win=2097152 Len=1460"
"4095","2022-06-01 11:32:39.190613","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2410594 Win=4911360 Len=0"
"4096","2022-06-01 11:32:39.190623","121.160.93.101","10.215.173.1","TCP","664","10022  >  40642 [PSH, ACK] Seq=2410594 Ack=639 Win=2097152 Len=624"
"4097","2022-06-01 11:32:39.190963","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2411218 Win=4911360 Len=0"
"4098","2022-06-01 11:32:39.197315","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2411218 Ack=639 Win=2097152 Len=1460"
"4099","2022-06-01 11:32:39.197415","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2412678 Win=4914176 Len=0"
"4100","2022-06-01 11:32:39.197456","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2412678 Ack=639 Win=2097152 Len=1460"
"4101","2022-06-01 11:32:39.197496","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2414138 Win=4917120 Len=0"
"4102","2022-06-01 11:32:39.197507","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2414138 Ack=639 Win=2097152 Len=1460"
"4103","2022-06-01 11:32:39.197541","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2415598 Win=4920064 Len=0"
"4104","2022-06-01 11:32:39.197553","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2415598 Ack=639 Win=2097152 Len=1460"
"4105","2022-06-01 11:32:39.197586","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2417058 Win=4923008 Len=0"
"4106","2022-06-01 11:32:39.197596","121.160.93.101","10.215.173.1","TCP","541","10022  >  40642 [PSH, ACK] Seq=2417058 Ack=639 Win=2097152 Len=501"
"4107","2022-06-01 11:32:39.197979","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2417559 Win=4923008 Len=0"
"4108","2022-06-01 11:32:39.201868","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2417559 Ack=639 Win=2097152 Len=1460"
"4109","2022-06-01 11:32:39.201940","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2419019 Win=4925952 Len=0"
"4110","2022-06-01 11:32:39.201972","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2419019 Ack=639 Win=2097152 Len=1460"
"4111","2022-06-01 11:32:39.202019","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2420479 Win=4928768 Len=0"
"4112","2022-06-01 11:32:39.202031","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2420479 Ack=639 Win=2097152 Len=1460"
"4113","2022-06-01 11:32:39.202066","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2421939 Win=4931712 Len=0"
"4114","2022-06-01 11:32:39.202076","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2421939 Ack=639 Win=2097152 Len=1460"
"4115","2022-06-01 11:32:39.202123","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2423399 Win=4934656 Len=0"
"4116","2022-06-01 11:32:39.202135","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2423399 Ack=639 Win=2097152 Len=1460"
"4117","2022-06-01 11:32:39.202179","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2424859 Win=4937600 Len=0"
"4118","2022-06-01 11:32:39.202194","121.160.93.101","10.215.173.1","TCP","969","10022  >  40642 [PSH, ACK] Seq=2424859 Ack=639 Win=2097152 Len=929"
"4119","2022-06-01 11:32:39.202232","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2425788 Win=4940544 Len=0"
"4120","2022-06-01 11:32:39.208441","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2425788 Ack=639 Win=2097152 Len=1460"
"4121","2022-06-01 11:32:39.208519","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2427248 Win=4943488 Len=0"
"4122","2022-06-01 11:32:39.208553","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2427248 Ack=639 Win=2097152 Len=1460"
"4123","2022-06-01 11:32:39.208595","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2428708 Win=4946304 Len=0"
"4124","2022-06-01 11:32:39.208607","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2428708 Ack=639 Win=2097152 Len=1460"
"4125","2022-06-01 11:32:39.208647","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2430168 Win=4949248 Len=0"
"4126","2022-06-01 11:32:39.208659","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2430168 Ack=639 Win=2097152 Len=1460"
"4127","2022-06-01 11:32:39.208698","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2431628 Win=4952192 Len=0"
"4128","2022-06-01 11:32:39.208708","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2431628 Ack=639 Win=2097152 Len=1460"
"4129","2022-06-01 11:32:39.208745","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2433088 Win=4955136 Len=0"
"4130","2022-06-01 11:32:39.208756","121.160.93.101","10.215.173.1","TCP","151","10022  >  40642 [PSH, ACK] Seq=2433088 Ack=639 Win=2097152 Len=111"
"4131","2022-06-01 11:32:39.209099","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2433199 Win=4955136 Len=0"
"4132","2022-06-01 11:32:39.303105","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2433199 Ack=639 Win=2097152 Len=1460"
"4133","2022-06-01 11:32:39.303196","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2434659 Win=4958080 Len=0"
"4134","2022-06-01 11:32:39.303233","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2434659 Ack=639 Win=2097152 Len=1460"
"4135","2022-06-01 11:32:39.303273","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2436119 Win=4960896 Len=0"
"4136","2022-06-01 11:32:39.303285","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2436119 Ack=639 Win=2097152 Len=1460"
"4137","2022-06-01 11:32:39.303318","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2437579 Win=4963840 Len=0"
"4138","2022-06-01 11:32:39.303328","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2437579 Ack=639 Win=2097152 Len=1460"
"4139","2022-06-01 11:32:39.303399","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2439039 Win=4966784 Len=0"
"4140","2022-06-01 11:32:39.303408","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2439039 Ack=639 Win=2097152 Len=1460"
"4141","2022-06-01 11:32:39.303440","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2440499 Win=4969728 Len=0"
"4142","2022-06-01 11:32:39.303450","121.160.93.101","10.215.173.1","TCP","798","10022  >  40642 [PSH, ACK] Seq=2440499 Ack=639 Win=2097152 Len=758"
"4143","2022-06-01 11:32:39.303763","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2441257 Win=4969728 Len=0"
"4144","2022-06-01 11:32:39.315492","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2441257 Ack=639 Win=2097152 Len=1460"
"4145","2022-06-01 11:32:39.315622","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2442717 Win=4972672 Len=0"
"4146","2022-06-01 11:32:39.315642","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2442717 Ack=639 Win=2097152 Len=1460"
"4147","2022-06-01 11:32:39.315733","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2444177 Win=4975488 Len=0"
"4148","2022-06-01 11:32:39.315746","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2444177 Ack=639 Win=2097152 Len=1460"
"4149","2022-06-01 11:32:39.315797","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2445637 Win=4978432 Len=0"
"4150","2022-06-01 11:32:39.315809","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2445637 Ack=639 Win=2097152 Len=1460"
"4151","2022-06-01 11:32:39.315836","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2447097 Win=4981376 Len=0"
"4152","2022-06-01 11:32:39.315845","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2447097 Ack=639 Win=2097152 Len=1460"
"4153","2022-06-01 11:32:39.315874","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2448557 Win=4984320 Len=0"
"4154","2022-06-01 11:32:39.315883","121.160.93.101","10.215.173.1","TCP","465","10022  >  40642 [PSH, ACK] Seq=2448557 Ack=639 Win=2097152 Len=425"
"4155","2022-06-01 11:32:39.316198","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2448982 Win=4984320 Len=0"
"4156","2022-06-01 11:32:39.321142","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2448982 Ack=639 Win=2097152 Len=1460"
"4157","2022-06-01 11:32:39.321272","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2450442 Win=4987264 Len=0"
"4158","2022-06-01 11:32:39.321309","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2450442 Ack=639 Win=2097152 Len=1460"
"4159","2022-06-01 11:32:39.321392","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2451902 Win=4990208 Len=0"
"4160","2022-06-01 11:32:39.321403","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2451902 Ack=639 Win=2097152 Len=1460"
"4161","2022-06-01 11:32:39.321483","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2453362 Win=4993024 Len=0"
"4162","2022-06-01 11:32:39.321495","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2453362 Ack=639 Win=2097152 Len=1460"
"4163","2022-06-01 11:32:39.321571","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2454822 Win=4995968 Len=0"
"4164","2022-06-01 11:32:39.321582","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2454822 Ack=639 Win=2097152 Len=1460"
"4165","2022-06-01 11:32:39.321661","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2456282 Win=4998912 Len=0"
"4166","2022-06-01 11:32:39.321673","121.160.93.101","10.215.173.1","TCP","623","10022  >  40642 [PSH, ACK] Seq=2456282 Ack=639 Win=2097152 Len=583"
"4167","2022-06-01 11:32:39.322044","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2456865 Win=4998912 Len=0"
"4168","2022-06-01 11:32:39.430575","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2456865 Ack=639 Win=2097152 Len=1460"
"4169","2022-06-01 11:32:39.430943","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2458325 Win=5001856 Len=0"
"4170","2022-06-01 11:32:39.431020","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2458325 Ack=639 Win=2097152 Len=1460"
"4171","2022-06-01 11:32:39.431095","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2459785 Win=5004800 Len=0"
"4172","2022-06-01 11:32:39.431111","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2459785 Ack=639 Win=2097152 Len=1460"
"4173","2022-06-01 11:32:39.431172","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2461245 Win=5007616 Len=0"
"4174","2022-06-01 11:32:39.431187","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2461245 Ack=639 Win=2097152 Len=1460"
"4175","2022-06-01 11:32:39.431243","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2462705 Win=5010560 Len=0"
"4176","2022-06-01 11:32:39.431256","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2462705 Ack=639 Win=2097152 Len=1460"
"4177","2022-06-01 11:32:39.431312","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2464165 Win=5013504 Len=0"
"4178","2022-06-01 11:32:39.431325","121.160.93.101","10.215.173.1","TCP","61","10022  >  40642 [PSH, ACK] Seq=2464165 Ack=639 Win=2097152 Len=21"
"4179","2022-06-01 11:32:39.431879","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2464186 Win=5013504 Len=0"
"4180","2022-06-01 11:32:39.443745","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2464186 Ack=639 Win=2097152 Len=1460"
"4181","2022-06-01 11:32:39.443834","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2465646 Win=5016448 Len=0"
"4182","2022-06-01 11:32:39.443869","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2465646 Ack=639 Win=2097152 Len=1460"
"4183","2022-06-01 11:32:39.443914","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2467106 Win=5019392 Len=0"
"4184","2022-06-01 11:32:39.443925","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2467106 Ack=639 Win=2097152 Len=1460"
"4185","2022-06-01 11:32:39.443963","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2468566 Win=5022208 Len=0"
"4186","2022-06-01 11:32:39.443975","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=2468566 Ack=639 Win=2097152 Len=1460"
"4187","2022-06-01 11:32:39.444009","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=2470026 Win=5025152 Len=0"
"4188","2022-06-01 11:32:39.444034","121.160.93.101","10.215.173.1","TCP","1172","10022  >  40642 [PSH, ACK] Seq=2470026 Ack=639 Win=2097152 Len=1132"
